speed,object_distance,visibility,weather,sensor_delay,road_condition,result,stopping_distance,margin,effective_deceleration
40,30,Good,Rain,0.05,Dry,PASS,14.684499314128942,15.315500685871058,7.2
40,30,Good,Fog,0.0,Dry,PASS,14.633260711692085,15.366739288307915,6.8
40,20,Good,Fog,0.0,Slippery,PASS,18.52370577860774,1.4762942213922583,4.76
40,20,Good,Rain,0.15,Wet,PASS,17.30856128459614,2.6914387154038586,6.12
40,30,Good,Fog,0.15,Wet,PASS,17.901875347088726,12.098124652911274,5.779999999999999
40,30,Poor,Rain,0.15,Wet,PASS,19.530783506818366,10.469216493181634,6.12
60,10,Poor,Fog,0.0,Slippery,FAIL,40.84500466853409,-30.845004668534088,4.76
40,30,Moderate,Clear,0.0,Slippery,PASS,17.689594356261022,12.310405643738978,5.6
40,30,Poor,Rain,0.1,Wet,PASS,18.97522795126281,11.02477204873719,6.12
40,20,Good,Rain,0.0,Dry,PASS,14.128943758573389,5.871056241426613,7.2
100,5,Poor,Fog,0.05,Wet,FAIL,87.581165363749,-82.581165363749,5.779999999999999
100,20,Good,Fog,0.0,Wet,FAIL,80.63672091930455,-60.63672091930455,5.779999999999999
40,5,Good,Rain,0.0,Slippery,FAIL,17.803252988438174,-12.803252988438174,5.04
120,15,Good,Fog,0.15,Dry,FAIL,103.36601307189544,-88.36601307189545,6.8
80,20,Poor,Clear,0.05,Dry,FAIL,47.53086419753086,-27.53086419753086,8.0
80,30,Good,Clear,0.05,Slippery,FAIL,56.313932980599645,-26.313932980599645,5.6
60,5,Poor,Fog,0.25,Dry,FAIL,36.25816993464053,-31.258169934640527,6.8
80,20,Poor,Fog,0.25,Wet,FAIL,63.82972361057713,-43.82972361057713,5.779999999999999
40,5,Poor,Clear,0.25,Dry,FAIL,18.271604938271604,-13.271604938271604,8.0
40,10,Good,Clear,0.25,Slippery,FAIL,19.35626102292769,-9.35626102292769,5.6
60,10,Good,Clear,0.0,Dry,FAIL,25.69444444444445,-15.69444444444445,8.0
100,30,Moderate,Rain,0.25,Slippery,FAIL,100.15922006662748,-70.15922006662748,5.04
40,15,Poor,Rain,0.05,Dry,FAIL,16.906721536351164,-1.906721536351164,7.2
60,15,Moderate,Clear,0.05,Wet,FAIL,31.258169934640527,-16.258169934640527,6.8
120,5,Poor,Rain,0.25,Slippery,FAIL,141.89594356261026,-136.89594356261026,5.04
100,10,Moderate,Fog,0.05,Wet,FAIL,84.80338758597122,-74.80338758597122,5.779999999999999
40,20,Good,Rain,0.1,Wet,PASS,16.753005729040588,3.246994270959412,6.12
40,20,Good,Clear,0.15,Dry,PASS,14.938271604938272,5.061728395061728,8.0
120,5,Poor,Clear,0.1,Slippery,FAIL,125.8730158730159,-120.8730158730159,5.6
40,30,Poor,Rain,0.25,Wet,PASS,20.641894617929477,9.358105382070526,6.12
60,20,Good,Fog,0.15,Wet,FAIL,34.862552864282975,-14.862552864282977,5.779999999999999
40,20,Poor,Fog,0.05,Slippery,FAIL,21.30148355638552,-1.3014835563855165,4.76
40,30,Moderate,Clear,0.15,Wet,PASS,17.41103848946986,12.58896151053014,6.8
40,30,Poor,Fog,0.25,Dry,PASS,19.63326071169208,10.36673928830792,6.8
40,20,Poor,Fog,0.15,Dry,PASS,18.52214960058097,1.477850399419026,6.8
40,30,Moderate,Rain,0.0,Slippery,PASS,18.91436409954928,11.085635900450718,5.04
40,30,Good,Fog,0.1,Dry,PASS,15.744371822803194,14.255628177196806,6.8
60,20,Moderate,Fog,0.0,Wet,FAIL,34.029219530949646,-14.029219530949646,5.779999999999999
40,30,Poor,Fog,0.25,Slippery,PASS,23.52370577860774,6.4762942213922585,4.76
120,20,Good,Rain,0.1,Wet,FAIL,110.7770515613653,-90.7770515613653,6.12
60,30,Good,Clear,0.15,Dry,PASS,28.19444444444445,1.80555555555555,8.0
40,15,Moderate,Rain,0.15,Slippery,FAIL,20.58103076621595,-5.5810307662159495,5.04
40,30,Poor,Rain,0.15,Dry,PASS,18.01783264746228,11.982167352537722,7.2
120,5,Moderate,Rain,0.0,Dry,FAIL,97.16049382716052,-92.16049382716052,7.2
120,20,Good,Fog,0.25,Dry,FAIL,106.69934640522878,-86.69934640522878,6.8
120,10,Poor,Fog,0.0,Dry,FAIL,105.03267973856212,-95.03267973856212,6.8
40,20,Moderate,Fog,0.05,Wet,PASS,17.901875347088726,2.098124652911274,5.779999999999999
40,10,Poor,Rain,0.0,Dry,FAIL,16.351165980795606,-6.351165980795607,7.2
40,30,Moderate,Rain,0.05,Dry,PASS,15.795610425240053,14.204389574759947,7.2
120,10,Good,Clear,0.15,Wet,FAIL,103.36601307189544,-93.36601307189544,6.8
40,30,Good,Rain,0.05,Slippery,PASS,18.358808543993728,11.641191456006272,5.04
80,15,Poor,Rain,0.25,Dry,FAIL,55.40466392318244,-40.40466392318244,7.2
80,20,Good,Rain,0.05,Wet,FAIL,52.5675784717179,-32.5675784717179,6.12
40,30,Moderate,Rain,0.0,Wet,PASS,16.753005729040588,13.246994270959412,6.12
40,10,Good,Fog,0.05,Slippery,FAIL,19.07926133416329,-9.079261334163297,4.76
80,30,Moderate,Clear,0.1,Wet,FAIL,51.86637618010167,-21.866376180101668,6.8
60,5,Good,Rain,0.0,Wet,FAIL,31.027596223674657,-26.027596223674657,6.12
80,5,Good,Rain,0.0,Wet,FAIL,51.4564673606068,-46.4564673606068,6.12
40,20,Poor,Fog,0.1,Wet,PASS,19.568542013755398,0.4314579862446059,5.779999999999999
40,20,Good,Clear,0.05,Slippery,PASS,17.13403880070547,2.8659611992945315,5.6
40,20,Moderate,Clear,0.25,Dry,PASS,17.160493827160494,2.8395061728395063,8.0
40,30,Poor,Clear,0.25,Dry,PASS,18.271604938271604,11.728395061728396,8.0
120,5,Poor,Rain,0.15,Wet,FAIL,119.11038489469864,-114.11038489469864,6.12
40,20,Good,Fog,0.1,Slippery,PASS,19.63481688971885,0.3651831102811513,4.76
40,30,Good,Clear,0.15,Wet,PASS,16.29992737835875,13.700072621641253,6.8
40,30,Moderate,Fog,0.05,Wet,PASS,17.901875347088726,12.098124652911274,5.779999999999999
40,20,Poor,Clear,0.05,Slippery,PASS,19.35626102292769,0.6437389770723101,5.6
40,10,Good,Rain,0.0,Slippery,FAIL,17.803252988438174,-7.8032529884381745,5.04
60,15,Good,Fog,0.05,Slippery,FAIL,38.34500466853409,-23.345004668534088,4.76
40,15,Moderate,Fog,0.15,Slippery,FAIL,21.30148355638552,-6.3014835563855165,4.76
60,30,Moderate,Clear,0.1,Dry,PASS,29.02777777777778,0.9722222222222214,8.0
40,15,Poor,Fog,0.25,Wet,FAIL,21.235208680422065,-6.235208680422062,5.779999999999999
40,30,Good,Clear,0.05,Wet,PASS,15.188816267247638,14.811183732752362,6.8
80,5,Poor,Clear,0.05,Slippery,FAIL,60.75837742504409,-55.75837742504409,5.6
40,30,Good,Fog,0.25,Wet,PASS,19.01298645819984,10.987013541800165,5.779999999999999
40,10,Good,Clear,0.15,Dry,FAIL,14.938271604938272,-4.938271604938272,8.0
60,5,Moderate,Fog,0.25,Slippery,FAIL,43.34500466853409,-38.34500466853409,4.76
80,5,Poor,Clear,0.15,Slippery,FAIL,62.98059964726632,-57.98059964726632,5.6
100,30,Good,Rain,0.05,Slippery,FAIL,91.82588673329414,-61.82588673329414,5.04
40,20,Good,Rain,0.15,Slippery,PASS,19.46991965510484,0.5300803448951612,5.04
40,30,Good,Clear,0.25,Slippery,PASS,19.35626102292769,10.64373897707231,5.6
40,30,Good,Fog,0.0,Slippery,PASS,18.52370577860774,11.47629422139226,4.76
40,5,Poor,Clear,0.05,Dry,FAIL,16.04938271604938,-11.04938271604938,8.0
40,30,Good,Rain,0.25,Slippery,PASS,20.58103076621595,9.41896923378405,5.04
100,10,Moderate,Clear,0.05,Dry,FAIL,66.28086419753086,-56.28086419753086,8.0
40,20,Moderate,Fog,0.0,Dry,PASS,15.744371822803194,4.255628177196806,6.8
100,20,Good,Clear,0.1,Dry,FAIL,64.89197530864197,-44.891975308641975,8.0
60,30,Poor,Fog,0.0,Wet,FAIL,35.69588619761631,-5.695886197616311,5.779999999999999
40,30,Good,Fog,0.15,Dry,PASS,16.29992737835875,13.700072621641253,6.8
120,5,Good,Fog,0.0,Dry,FAIL,98.36601307189544,-93.36601307189544,6.8
40,30,Poor,Clear,0.25,Wet,PASS,19.63326071169208,10.36673928830792,6.8
40,20,Poor,Clear,0.1,Dry,PASS,16.604938271604937,3.3950617283950635,8.0
40,20,Poor,Rain,0.0,Dry,PASS,16.351165980795606,3.6488340192043935,7.2
60,30,Good,Fog,0.0,Dry,PASS,28.758169934640527,1.2418300653594727,6.8
80,15,Good,Rain,0.1,Wet,FAIL,53.67868958282901,-38.67868958282901,6.12
100,15,Moderate,Rain,0.25,Slippery,FAIL,100.15922006662748,-85.15922006662748,5.04
40,20,Poor,Clear,0.1,Slippery,PASS,19.911816578483247,0.0881834215167529,5.6
